filename,width,height,class,xmin,ymin,xmax,ymax
30_jpg.rf.2125bf39ae4a4c733ba4ed939989f490.jpg,640,640,tear,294,302,493,394
195_jpg.rf.0994f96a714188571f2d89a2f74ea829.jpg,640,640,tear,245,217,290,326
180_jpg.rf.03639339f6958fa3a094caeddace7852.jpg,640,640,tear,500,321,527,441
100_jpg.rf.23512203e85e9a250a55601b9db47936.jpg,640,640,tear,335,251,401,389
100_jpg.rf.23512203e85e9a250a55601b9db47936.jpg,640,640,tear,225,275,285,360
44_jpg.rf.4450cf8a3b18f51956febb7a2d055d20.jpg,640,640,tear,148,242,258,279
44_jpg.rf.4450cf8a3b18f51956febb7a2d055d20.jpg,640,640,tear,121,382,274,446
38_jpg.rf.2af51de2e44d67a3d459a9a0046fad8e.jpg,640,640,tear,237,314,427,383
99_jpg.rf.30c651634649172acbba8c867d929e22.jpg,640,640,tear,354,288,423,394
99_jpg.rf.30c651634649172acbba8c867d929e22.jpg,640,640,tear,243,275,304,367
126_jpg.rf.0a8ee27bd757c56a4342d11d4e3995cc.jpg,640,640,tear,271,381,360,413
91_jpg.rf.178ff8c61b8cd8e71e9593f605419554.jpg,640,640,tear,214,341,300,451
91_jpg.rf.178ff8c61b8cd8e71e9593f605419554.jpg,640,640,tear,334,215,396,291
225_png_jpg.rf.38aaea0cafba2df58c938b0c83fe9319.jpg,640,640,tear,264,340,302,346
225_png_jpg.rf.38aaea0cafba2df58c938b0c83fe9319.jpg,640,640,tear,287,322,315,336
172_jpg.rf.3071728a00037ba54dab01ff82c0a2d1.jpg,640,640,tear,202,324,234,433
175_jpg.rf.198b2ad9d50da630ca5521f39b4ebae6.jpg,640,640,tear,399,374,426,455
147_jpg.rf.363d54dd781c37a39aa79ae8797aacf1.jpg,640,640,tear,242,405,306,503
137_jpg.rf.2ca31ec1a7e2ce482a22e0839ec5de66.jpg,640,640,tear,290,388,372,419
137_jpg.rf.2ca31ec1a7e2ce482a22e0839ec5de66.jpg,640,640,tear,357,285,382,373
319_jpg.rf.1a194673040bdaf54c06a48ed72140b4.jpg,640,640,tear,231,424,327,522
319_jpg.rf.1a194673040bdaf54c06a48ed72140b4.jpg,640,640,tear,339,351,403,487
59_jpg.rf.221ea1fb13301bd3e7532afe5fd7ef22.jpg,640,640,tear,228,320,282,382
59_jpg.rf.221ea1fb13301bd3e7532afe5fd7ef22.jpg,640,640,tear,284,274,363,353
59_jpg.rf.221ea1fb13301bd3e7532afe5fd7ef22.jpg,640,640,tear,178,247,230,358
254_jpg.rf.491ee64a431d1c4a40927c220f1ebbec.jpg,640,640,tear,279,301,412,386
249_jpg.rf.13d91e4b47ebba336578b4c01867f3dc.jpg,640,640,tear,277,353,312,470
249_jpg.rf.13d91e4b47ebba336578b4c01867f3dc.jpg,640,640,tear,185,496,222,593
244_jpg.rf.31809d0519ca6371253f0446d2e6d209.jpg,640,640,tear,432,148,506,303
163_jpg.rf.521065a4a939ec9cef63997bdf2c1209.jpg,640,640,tear,316,498,392,529
210_jpg.rf.0760ff5dad9809dfbab07c04c4457916.jpg,640,640,tear,267,337,346,437
335_jpg.rf.23d3a47ec174933e32672abda46892d1.jpg,640,640,tear,252,357,327,376
139_jpg.rf.2b0f5a528d9d7903b388a2ce499f5a78.jpg,640,640,tear,278,233,336,330
139_jpg.rf.2b0f5a528d9d7903b388a2ce499f5a78.jpg,640,640,tear,152,242,233,302
9_jpg.rf.201d18a42e0a6582847582a7554eaad5.jpg,640,640,tear,299,282,359,320
329_jpg.rf.6343fa8a3e3d175afbd239b6bbbebcde.jpg,640,640,tear,278,229,339,281
8_jpg.rf.93a93d1d5dd2065c44457d2a7de7e798.jpg,640,640,tear,314,406,366,520
8_jpg.rf.93a93d1d5dd2065c44457d2a7de7e798.jpg,640,640,tear,566,316,592,427
8_jpg.rf.93a93d1d5dd2065c44457d2a7de7e798.jpg,640,640,tear,192,221,240,322
8_jpg.rf.93a93d1d5dd2065c44457d2a7de7e798.jpg,640,640,tear,307,39,419,145
8_jpg.rf.93a93d1d5dd2065c44457d2a7de7e798.jpg,640,640,tear,466,138,508,205
8_jpg.rf.93a93d1d5dd2065c44457d2a7de7e798.jpg,640,640,tear,191,75,268,155
134_jpg.rf.687e606960ecd9f9beba1c7ad358aff6.jpg,640,640,tear,237,343,406,412
89_jpg.rf.8ece52d521e84bb135bc65ec07742897.jpg,640,640,tear,228,161,295,289
253_jpg.rf.5cb2cdebfdc02b6c6c9d3701dd7f4289.jpg,640,640,tear,307,144,416,283
110_jpg.rf.6352d91ec2871940be40c5624667f20a.jpg,640,640,tear,308,330,332,449
10_jpg.rf.55f2cd9d7047f642aee43ae6dd3a8ee5.jpg,640,640,tear,212,351,314,466
96_jpg.rf.6a364a2f4f550afd810ec78e3c42dfac.jpg,640,640,tear,361,332,390,418
102_jpg.rf.96f10e35c3d39ade599e136c98389451.jpg,640,640,tear,191,411,369,484
314_jpg.rf.88999d341c7960c4027b8c95c5bc71db.jpg,640,640,tear,252,297,284,360
50_jpg.rf.733405c6a80f75e1f8dbfd703d5990b9.jpg,640,640,tear,301,248,321,311
50_jpg.rf.733405c6a80f75e1f8dbfd703d5990b9.jpg,640,640,tear,178,257,209,353
193_jpg.rf.81a9e2ef3b7b1fe9a160cfeb5b4378f5.jpg,640,640,tear,352,256,427,292
176_jpg.rf.92798de915d1b4145edcbfa919b00423.jpg,640,640,tear,271,331,288,408
127_jpg.rf.900febddb4a12f1195aa4f5f39d80c47.jpg,640,640,tear,161,338,333,486
141_jpg.rf.5b3cb7233804801b688e67c9d5dbdccf.jpg,640,640,tear,268,307,364,441
143_jpg.rf.5c750959a0c07c24e7e6cd7d23fee3c1.jpg,640,640,tear,365,230,404,366
15_jpg.rf.96ebe44fdd4da8e5d4a87d97df0c2c7f.jpg,640,640,tear,172,168,536,394
2__jpg.rf.9bc7389cced9b4d07a7171eef0db743b.jpg,640,640,tear,332,283,374,448
1__jpg.rf.9cec5f1cf097bcf1bc3bb9e728838d0e.jpg,640,640,tear,228,296,322,419
151_jpg.rf.934649b59ec73ae8d06e9cb04aa001ec.jpg,640,640,tear,262,406,333,476
119_jpg.rf.8d79ae5c2161093e6e431be067ec9e5e.jpg,640,640,tear,307,110,433,359
13_jpg.rf.9c02930598d89af65dd5044da42dbca8.jpg,640,640,tear,258,314,313,385
186_jpg.rf.816cfecb8fd9a9ce88f190735bf3756d.jpg,640,640,tear,270,264,295,333
114_jpg.rf.a2c9104b173c044cfeb621837eeb4865.jpg,640,640,tear,250,397,426,553
88_jpg.rf.a64a4c3f198e7d6635f737e08a6e7833.jpg,640,640,tear,86,185,215,278
15_jpg.rf.9ec0d83c0a831d694b8ecb9fd3482450.jpg,640,640,tear,236,301,274,373
60_jpg.rf.9d9ea8c953b029f773aeb754f1ada9a0.jpg,640,640,tear,234,369,338,408
271_jpg.rf.cb7ca37406471b4be8ccede53a81b814.jpg,640,640,tear,371,365,462,396
271_jpg.rf.cb7ca37406471b4be8ccede53a81b814.jpg,640,640,tear,489,353,610,420
6_jpg.rf.9edb74b241cc193c0013949bfc8c2519.jpg,640,640,tear,317,350,359,423
6_jpg.rf.9edb74b241cc193c0013949bfc8c2519.jpg,640,640,tear,277,313,316,366
29_jpg.rf.d547b208d777662ec843da1e73880689.jpg,640,640,tear,214,254,298,390
327_jpg.rf.d0200f33bb4ebebbf33f93bbdd92a734.jpg,640,640,tear,314,241,369,281
181_jpg.rf.c53b210074671a4583ffc2abc78a3f88.jpg,640,640,tear,340,294,378,383
194_jpg.rf.d9daac2489b487feb375e747ab5f2f8d.jpg,640,640,tear,277,267,318,355
168_jpg.rf.73c214e8e50875a97c256b470354667d.jpg,640,640,tear,242,357,303,381
178_jpg.rf.d6875fdc4c9974c47ebe3a4bf6689410.jpg,640,640,tear,268,285,309,364
117_jpg.rf.d4ad3c0d8f058392beb77792c92c82a2.jpg,640,640,tear,321,391,357,518
248_jpg.rf.e0706fb55ed344504a52fe57a516210a.jpg,640,640,tear,372,224,387,303
121_jpg.rf.b41a2238ed9c60c0a72da3dbaf3e9681.jpg,640,640,tear,237,293,351,412
121_jpg.rf.b41a2238ed9c60c0a72da3dbaf3e9681.jpg,640,640,tear,414,295,444,373
171_jpg.rf.d545e5f82fb7e5b7a17c5469f0de7fea.jpg,640,640,tear,251,340,305,422
40_jpg.rf.df77e8dc234b05bbb1ee6a37d4738989.jpg,640,640,tear,117,375,244,431
47_jpg.rf.c9ab0c89679f7692f3eec30a57dd80d5.jpg,640,640,tear,219,212,419,307
47_jpg.rf.c9ab0c89679f7692f3eec30a57dd80d5.jpg,640,640,tear,304,378,385,413
141_jpg.rf.e3b871df2a6294631964fb0b3aa58861.jpg,640,640,tear,224,304,344,359
141_jpg.rf.e3b871df2a6294631964fb0b3aa58861.jpg,640,640,tear,339,153,392,294
112_jpg.rf.bde004ab781ff2efa3c03ad09cb309b2.jpg,640,640,tear,222,138,305,282
105_jpg.rf.c85e363325c7c87e83c7ee97ac89d21e.jpg,640,640,tear,272,387,360,420
232_jpg.rf.c66cb026cc4e7bda665e040c0b496254.jpg,640,640,tear,347,284,441,364
219_png_jpg.rf.b0570cb2815de23b6ab9b315db4a4d6f.jpg,640,640,tear,285,320,318,337
108_jpg.rf.e4653bd25cbcdc9bc362f93f2f0eda10.jpg,640,640,tear,275,315,389,396
53_jpg.rf.d50bb5b01795e5381ddc821b4eaefd69.jpg,640,640,tear,136,251,197,361
48_jpg.rf.e56269fc492476f8bb645f0708adade2.jpg,640,640,tear,243,222,416,356
48_jpg.rf.e56269fc492476f8bb645f0708adade2.jpg,640,640,tear,311,442,403,470
120_jpg.rf.e7bdd0745d0d36479a3a478a1b38eeeb.jpg,640,640,tear,319,167,392,266
120_jpg.rf.e7bdd0745d0d36479a3a478a1b38eeeb.jpg,640,640,tear,228,218,279,358
240_jpg.rf.fdb47b71f81d9b6b46200b9fcb729b40.jpg,640,640,tear,274,223,300,471
240_jpg.rf.fdb47b71f81d9b6b46200b9fcb729b40.jpg,640,640,tear,305,369,338,473
326_jpg.rf.edd9b04e9720a6bea7f402a1b2a52c85.jpg,640,640,tear,309,331,349,399
162_jpg.rf.f1e445aae99020afaaf353e3fd8e1d26.jpg,640,640,tear,306,445,385,479
306_jpg.rf.efb7ca9d4d6a8509d68847fb2a9b4639.jpg,640,640,tear,327,456,382,470
211_jpg.rf.f7cdb633208ec7820a64776e0b8b0143.jpg,640,640,tear,277,324,352,429
111_jpg.rf.f5b7b6201b44f4af8313095ea651d374.jpg,640,640,tear,329,307,353,420
192_jpg.rf.10b801001cfb5333646e40947cdde630.jpg,640,640,tear,460,357,510,379
109_jpg.rf.ff323a9e64a588583078f1a9785d301f.jpg,640,640,tear,281,316,400,408
25_png_jpg.rf.e17aa3f04cf363bbf2cb23fb39540ec5.jpg,640,640,tear,449,285,493,329
25_png_jpg.rf.e17aa3f04cf363bbf2cb23fb39540ec5.jpg,640,640,tear,218,272,301,333
